0				1
3				4.07
3.5				3.98
4				4.18
4.5				3.83
5				4.93
5.5				4.93
6				5.45
6.5				6.57
7				4.52
7.5				5.09
8				6.18
8.5				5.77
9				6.57
9.5				6.53
10				6.62
10.5				7.25
11				7.21
11.5				7.07
12				6.56
12.5				6.84
13				5.87
13.5				6.25
14				5.84
14.5				5.68
15				6.06
15.5				5.78
16				5.62
16.5				6.51
17				5.37
17.5				5.72
18				5.51
18.5				6.45
19				6.19
19.5				5.56
20				5.13
20.5				7.03
21				5.79
21.5				6.16
22				5.87
22.5				5.79
23				6.55
25				6.4
35				6.3
45				6.5
55				6.4
65				6.4
