0						1
3						3.78
3.5						2.36
4						2.59
4.5						3.11
5						3.26
5.5						4.03
6						4.04
6.5						4.88
7						6.28
7.5						6.53
8						5.48
8.5						9.16
9						8.54
9.5						8.54
10						9.6
10.5						11.79
11						12.44
11.5						11.63
12						11.78
12.5						14.31
13						12.13
13.5						12.5
14						13.64
14.5						12.82
15						13.61
15.5						13.16
16						13.86
16.5						13.37
17						12.95
17.5						12.71
18						14.2
18.5						14.51
19						14.25
19.5						11.1
20						10.46
20.5						11.76
21						10.61
21.5						10.93
22						10.24
22.5						11.5
23						12.62
25						10.3
35						12.1
45						12
55						11.2
65						12.1
